1.859375,1.62440463
1.86,1.623078842
1.860625,1.621753054
1.86125,1.620758712
1.861875,1.620758712
1.8625,1.620095818
1.863125,1.620758712
1.86375,1.621090159
1.864375,1.622084501
1.865,1.623741736
1.865625,1.625398972
1.86625,1.625730419
1.866875,1.626061866
1.8675,1.626393313
1.868125,1.627056207
1.86875,1.62904489
1.869375,1.62904489
1.87,1.62904489
1.870625,1.62904489
1.87125,1.629376337
1.871875,1.630039231
1.8725,1.631033572
1.873125,1.631365019
1.87375,1.631365019
1.874375,1.631696467
1.875,1.632359361
1.875625,1.633022255
1.87625,1.633022255
1.876875,1.632690808
1.8775,1.631696467
1.878125,1.630370678
1.87875,1.628381996
1.879375,1.628381996
1.88,1.627719101
1.880625,1.62672476
1.88125,1.626061866
1.881875,1.627056207
1.8825,1.629707784
1.883125,1.633685149
1.88375,1.637662514
1.884375,1.639982644
1.885,1.641971327
1.885625,1.643628562
1.88625,1.644954351
1.886875,1.644291456
1.8875,1.643297115
1.888125,1.642302774
1.88875,1.641971327
1.889375,1.63931975
1.89,1.637331067
1.890625,1.635673832
1.89125,1.634348043
1.891875,1.633022255
1.8925,1.631033572
1.893125,1.62904489
1.89375,1.626393313
1.894375,1.623741736
1.895,1.620758712
1.895625,1.617112794
1.89625,1.61412977
1.896875,1.611478193
1.8975,1.609489511
1.898125,1.609158064
1.89875,1.60849517
1.899375,1.609489511
1.9,1.609820958
1.900625,1.609489511
1.90125,1.609158064
1.901875,1.610815299
1.9025,1.612472535
1.903125,1.6164499
1.90375,1.621090159
1.904375,1.625398972
1.905,1.629707784
1.905625,1.633353702
1.90625,1.63699962
1.906875,1.640314091
1.9075,1.643628562
1.908125,1.646943033
1.90875,1.651583293
1.909375,1.653571975
1.91,1.654897764
1.910625,1.656223552
1.91125,1.657217893
1.911875,1.657217893
1.9125,1.656886446
1.913125,1.655229211
1.91375,1.650588951
1.914375,1.640976985
1.915,1.632027914
1.915625,1.623741736
1.91625,1.617112794
1.916875,1.612141088
1.9175,1.608163722
1.918125,1.605512146
1.91875,1.602860569
1.919375,1.603523463
1.92,1.604849251
1.920625,1.60617504
1.92125,1.608163722
1.921875,1.611809641
1.9225,1.615455559
1.923125,1.619432924
1.92375,1.624073183
1.924375,1.628713443
1.925,1.633685149
1.925625,1.638656856
1.92625,1.643297115
1.926875,1.64727448
1.9275,1.651251846
1.928125,1.654234869
1.92875,1.658212235
1.929375,1.65986947
1.93,1.661195259
1.930625,1.6621896
1.93125,1.663183941
1.931875,1.663183941
1.9325,1.663183941
1.933125,1.6621896
1.93375,1.661526706
1.934375,1.660532364
1.935,1.659206576
1.935625,1.65754934
1.93625,1.655892105
1.936875,1.654566317
1.9375,1.653240528
1.938125,1.652246187
1.93875,1.649926057
1.939375,1.650920398
1.94,1.652246187
1.940625,1.652577634
1.94125,1.652577634
1.941875,1.653571975
1.9425,1.654566317
1.943125,1.656886446
1.94375,1.658875129
1.944375,1.660863811
1.945,1.663515388
1.945625,1.666498412
1.94625,1.669481436
1.946875,1.672133013
1.9475,1.675116037
1.948125,1.677767614
1.94875,1.681413532
1.949375,1.68273932
1.95,1.68273932
1.950625,1.68273932
1.95125,1.682407873
1.951875,1.681082085
1.9525,1.679093402
1.953125,1.676110378
1.95375,1.672795907
1.954375,1.669481436
1.955,1.666166965
1.955625,1.662852494
1.95625,1.65986947
1.956875,1.657880788
1.9575,1.655560658
1.958125,1.653903422
1.95875,1.651583293
1.959375,1.651583293
1.96,1.652577634
1.960625,1.652909081
1.96125,1.652909081
1.961875,1.654566317
1.9625,1.655229211
1.963125,1.656223552
1.96375,1.65754934
1.964375,1.658543682
1.965,1.659538023
1.965625,1.660532364
1.96625,1.661858153
1.966875,1.663515388
1.9675,1.665172624
1.968125,1.667161306
1.96875,1.670475777
1.969375,1.671801566
1.97,1.672795907
1.970625,1.673790248
1.97125,1.675116037
1.971875,1.675778931
1.9725,1.676441825
1.973125,1.676110378
1.97375,1.675116037
1.974375,1.673790248
1.975,1.672133013
1.975625,1.670475777
1.97625,1.668818542
1.976875,1.668155648
1.9775,1.667492753
1.978125,1.666829859
1.97875,1.665504071
1.979375,1.666166965
1.98,1.667824201
1.980625,1.668487095
1.98125,1.669149989
1.981875,1.670807224
1.9825,1.672795907
1.983125,1.675116037
1.98375,1.678099061
1.984375,1.681082085
1.985,1.684065109
1.985625,1.686716685
1.98625,1.689368262
1.986875,1.692351286
1.9875,1.694671416
1.988125,1.696991545
1.98875,1.699643122
1.989375,1.700968911
1.99,1.700968911
1.990625,1.700637464
1.99125,1.700968911
1.991875,1.699974569
1.9925,1.69765444
1.993125,1.693677074
1.99375,1.689699709
1.994375,1.68505945
1.995,1.680087743
1.995625,1.675116037
1.99625,1.669812883
1.996875,1.665172624
1.9975,1.660532364
1.998125,1.656223552
1.99875,1.651583293
1.999375,1.649263163
2,1.648268822
2.000625,1.64727448
2.00125,1.645617245
2.001875,1.645285798
2.0025,1.645948692
2.003125,1.647605927
2.00375,1.649926057
2.004375,1.652577634
2.005,1.655892105
2.005625,1.660200917
2.00625,1.664841177
2.006875,1.669812883
2.0075,1.67478459
2.008125,1.680087743
2.00875,1.685390897
2.009375,1.689368262
2.01,1.692019839
2.010625,1.694339969
2.01125,1.696328651
2.011875,1.696991545
2.0125,1.697322993
2.013125,1.696328651
2.01375,1.694671416
2.014375,1.692351286
2.015,1.689368262
2.015625,1.685390897
2.01625,1.681413532
2.016875,1.677436166
2.0175,1.673790248
2.018125,1.670475777
2.01875,1.666498412
2.019375,1.66450973
2.02,1.663515388
2.020625,1.6621896
2.02125,1.660532364
2.021875,1.659538023
2.0225,1.659206576
2.023125,1.659206576
2.02375,1.660200917
2.024375,1.661526706
2.025,1.662852494
2.025625,1.66450973
2.02625,1.666166965
2.026875,1.668155648
2.0275,1.669812883
2.028125,1.672133013
2.02875,1.674453143
2.029375,1.676441825
2.03,1.676773272
2.030625,1.677104719
2.03125,1.677104719
2.031875,1.676110378
2.0325,1.67478459
2.033125,1.67246446
2.03375,1.669481436
2.034375,1.667161306
2.035,1.66450973
2.035625,1.661526706
2.03625,1.658543682
2.036875,1.655892105
2.0375,1.653240528
2.038125,1.650257504
2.03875,1.64727448
2.039375,1.645285798
2.04,1.644622904
2.040625,1.644291456
2.04125,1.643628562
2.041875,1.643297115
2.0425,1.643960009
2.043125,1.644954351
2.04375,1.646943033
2.044375,1.649263163
2.045,1.65191474
2.045625,1.654897764
2.04625,1.658212235
2.046875,1.661195259
2.0475,1.663846835
2.048125,1.666829859
2.04875,1.669812883
2.049375,1.672133013
2.05,1.673127354
2.050625,1.674453143
2.05125,1.675778931
2.051875,1.676441825
2.0525,1.676110378
2.053125,1.675447484
2.05375,1.673790248
2.054375,1.671801566
2.055,1.669481436
2.055625,1.666829859
2.05625,1.664178282
2.056875,1.661858153
2.0575,1.659206576
2.058125,1.656554999
2.05875,1.653903422
2.059375,1.651583293
2.06,1.651583293
2.060625,1.651583293
2.06125,1.651583293
2.061875,1.65191474
2.0625,1.652909081
2.063125,1.654234869
2.06375,1.656554999
2.064375,1.659206576
2.065,1.6621896
2.065625,1.665504071
2.06625,1.668818542
2.066875,1.671801566
2.0675,1.675116037
2.068125,1.678761955
2.06875,1.682076426
2.069375,1.685390897
2.07,1.687048132
2.070625,1.688373921
2.07125,1.689368262
2.071875,1.689699709
2.0725,1.689368262
2.073125,1.688042474
2.07375,1.685722344
2.074375,1.683402214
2.075,1.68041919
2.075625,1.677436166
2.07625,1.674121695
2.076875,1.670807224
2.0775,1.668155648
2.078125,1.665504071
2.07875,1.662852494
2.079375,1.660532364
2.08,1.660200917
2.080625,1.65986947
2.08125,1.659206576
2.081875,1.658212235
2.0825,1.658543682
2.083125,1.658875129
2.08375,1.660200917
2.084375,1.661858153
2.085,1.664178282
2.085625,1.666829859
2.08625,1.669812883
2.086875,1.672795907
2.0875,1.675447484
2.088125,1.678430508
2.08875,1.681082085
2.089375,1.684065109
2.09,1.684728003
2.090625,1.68505945
2.09125,1.684728003
2.091875,1.683733661
2.0925,1.682076426
2.093125,1.679424849
2.09375,1.676110378
2.094375,1.672795907
2.095,1.669481436
2.095625,1.665835518
2.09625,1.661858153
2.096875,1.658543682
2.0975,1.655560658
2.098125,1.652909081
2.09875,1.650257504
2.099375,1.647605927
2.1,1.647605927
2.100625,1.647605927
2.10125,1.64727448
2.101875,1.646611586
2.1025,1.64727448
2.103125,1.647937375
2.10375,1.64959461
2.104375,1.65191474
2.105,1.654566317
2.105625,1.65754934
2.10625,1.660863811
2.106875,1.664178282
2.1075,1.667161306
2.108125,1.670475777
2.10875,1.674121695
2.109375,1.678430508
2.11,1.68041919
2.110625,1.682407873
2.11125,1.684065109
2.111875,1.686053791
2.1125,1.686716685
2.113125,1.68737958
2.11375,1.68737958
2.114375,1.687048132
2.115,1.686385238
2.115625,1.685390897
2.11625,1.684065109
2.116875,1.682407873
2.1175,1.681082085
2.118125,1.679093402
2.11875,1.677104719
2.119375,1.674453143
2.12,1.674121695
2.120625,1.673790248
2.12125,1.673127354
2.121875,1.67246446
2.1225,1.673127354
2.123125,1.674121695
2.12375,1.676110378
2.124375,1.678761955
2.125,1.681744979
2.125625,1.68505945
2.12625,1.688705368
2.126875,1.692351286
2.1275,1.695665757
2.128125,1.699311675
2.12875,1.702626146
2.129375,1.706603511
2.13,1.708260747
2.130625,1.710249429
2.13125,1.712569559
2.131875,1.714889689
2.1325,1.71588403
2.133125,1.716546924
2.13375,1.716215477
2.134375,1.715552583
2.135,1.714889689
2.135625,1.7135639
2.13625,1.711906665
2.136875,1.710249429
2.1375,1.708923641
2.138125,1.707597853
2.13875,1.706272064
2.139375,1.703951935
2.14,1.704614829
2.140625,1.70560917
2.14125,1.70560917
2.141875,1.705277723
2.1425,1.706934958
2.143125,1.708592194
2.14375,1.710912324
2.144375,1.714226795
2.145,1.717541266
2.145625,1.721518631
2.14625,1.725827443
2.146875,1.729804808
2.1475,1.732787832
2.148125,1.735439409
2.14875,1.737096645
2.149375,1.739416774
2.15,1.73875388
2.150625,1.738090986
2.15125,1.737096645
2.151875,1.736102303
2.1525,1.733450726
2.153125,1.73079915
2.15375,1.727153232
2.154375,1.723175866
2.155,1.719198501
2.155625,1.714558242
2.15625,1.709917982
2.156875,1.70560917
2.1575,1.701300358
2.158125,1.696991545
2.15875,1.692351286
2.159375,1.686716685
2.16,1.684396556
2.160625,1.683402214
2.16125,1.681744979
2.161875,1.679756296
2.1625,1.679093402
2.163125,1.679093402
2.16375,1.680750637
2.164375,1.68273932
2.165,1.684728003
2.165625,1.687048132
2.16625,1.689699709
2.166875,1.692351286
2.1675,1.694671416
2.168125,1.69765444
2.16875,1.700306016
2.169375,1.704614829
2.17,1.706272064
2.170625,1.706934958
2.17125,1.706272064
2.171875,1.705277723
2.1725,1.702626146
2.173125,1.698980228
2.17375,1.694339969
2.174375,1.689036815
2.175,1.683070767
2.175625,1.676441825
2.17625,1.67014433
2.176875,1.664841177
2.1775,1.661195259
2.178125,1.657880788
2.17875,1.654234869
2.179375,1.649263163
2.18,1.646611586
2.180625,1.645285798
2.18125,1.643628562
2.181875,1.64163988
2.1825,1.640976985
2.183125,1.640645538
2.18375,1.640645538
2.184375,1.641308433
2.185,1.642965668
2.185625,1.645285798
2.18625,1.647937375
2.186875,1.650920398
2.1875,1.653240528
2.188125,1.655229211
2.18875,1.656886446
2.189375,1.659538023
2.19,1.65986947
2.190625,1.659206576
2.19125,1.658212235
2.191875,1.657217893
2.1925,1.655892105
2.193125,1.654234869
2.19375,1.65191474
2.194375,1.649263163
2.195,1.646280139
2.195625,1.642965668
2.19625,1.639982644
2.196875,1.636336726
2.1975,1.633022255
2.198125,1.630039231
2.19875,1.628050548
2.199375,1.626393313
2.2,1.62672476
2.200625,1.628713443
2.20125,1.630039231
2.201875,1.630370678
2.2025,1.631696467
2.203125,1.633022255
2.20375,1.634679491
2.204375,1.636336726
2.205,1.637993962
2.205625,1.639982644
2.20625,1.642302774
2.206875,1.644954351
2.2075,1.647605927
2.208125,1.649926057
2.20875,1.652246187
2.209375,1.654897764
2.21,1.656223552
2.210625,1.657217893
2.21125,1.657880788
2.211875,1.658875129
2.2125,1.658543682
2.213125,1.657880788
2.21375,1.655892105
2.214375,1.653240528
2.215,1.650588951
2.215625,1.64727448
2.21625,1.643628562
2.216875,1.639982644
2.2175,1.636668173
2.218125,1.633022255
2.21875,1.629707784
2.219375,1.626061866
2.22,1.624736077
2.220625,1.624736077
2.22125,1.624736077
2.221875,1.624073183
2.2225,1.624073183
2.223125,1.624073183
2.22375,1.625398972
2.224375,1.628381996
2.225,1.632359361
2.225625,1.637662514
2.22625,1.643628562
2.226875,1.64959461
2.2275,1.655560658
2.228125,1.661195259
2.22875,1.666829859
2.229375,1.672795907
2.23,1.676773272
2.230625,1.679093402
2.23125,1.679756296
2.231875,1.678761955
2.2325,1.675116037
2.233125,1.669812883
2.23375,1.6621896
2.234375,1.652909081
2.235,1.64163988
2.235625,1.628050548
2.23625,1.612472535
2.236875,1.595237286
2.2375,1.577007695
2.238125,1.558446657
2.23875,1.539554173
2.239375,1.520661688
2.24,1.504089333
2.240625,1.48950566
2.24125,1.474921988
2.241875,1.46100121
2.2425,1.44840622
2.243125,1.437137019
2.24375,1.426862158
2.244375,1.418244534
2.245,1.411284145
2.245625,1.405318097
2.24625,1.400677837
2.246875,1.397031919
2.2475,1.393386001
2.248125,1.388414295
2.24875,1.383111141
2.249375,1.377807988
2.25,1.371179045
2.250625,1.362229974
2.25125,1.352949455
2.251875,1.343006042
2.2525,1.332731182
2.253125,1.322456322
2.25375,1.311850014
2.254375,1.301243707
2.255,1.291963188
2.255625,1.285665694
2.25625,1.283345564
2.256875,1.285334246
2.2575,1.292294636
2.258125,1.304558178
2.25875,1.322456322
2.259375,1.347314854
2.26,1.381453906
2.260625,1.423547687
2.26125,1.471607517
2.261875,1.524639053
2.2625,1.584299531
2.263125,1.650588951
2.26375,1.723175866
2.264375,1.802060276
2.265,1.88624784
2.265625,1.974412769
2.26625,2.067217957
2.266875,2.164994852
2.2675,2.267412006
2.268125,2.375132313
2.26875,2.487161433
2.269375,2.600184895
2.27,2.709893885
2.270625,2.81562551
2.27125,2.916053982
2.271875,3.009190617
2.2725,3.094041075
2.273125,3.166959437
2.27375,3.215350713
2.274375,3.230928727
2.275,3.23523754
2.275625,3.236563328
2.27625,3.236894775
2.276875,3.236894775
2.2775,3.236231881
2.278125,3.23523754
2.27875,3.233580304
2.279375,3.230928727
2.28,3.227614256
2.280625,3.223305444
2.28125,3.216013608
2.281875,3.201429935
2.2825,3.17690285
2.283125,3.140775116
2.28375,3.094703969
2.284375,3.040346644
2.285,2.977371695
2.285625,2.906773463
2.28625,2.829877735
2.286875,2.747678854
2.2875,2.660839714
2.288125,2.57101755
2.28875,2.479206703
2.289375,2.386401515
2.29,2.293264879
2.290625,2.20178548
2.29125,2.113289104
2.291875,2.027775752
2.2925,1.945245424
2.293125,1.867023908
2.29375,1.79476844
2.294375,1.727816126
2.295,1.667161306
2.295625,1.610483852
2.29625,1.55811521
2.296875,1.511049722
2.2975,1.470281729
2.298125,1.436805571
2.29875,1.409958356
2.299375,1.388414295
2.3,1.372173387
2.300625,1.36156708
2.30125,1.355269585
2.301875,1.351955114
2.3025,1.351292219
2.303125,1.354275243
2.30375,1.358252609
2.304375,1.364881551
2.305,1.372836281
2.305625,1.3821168
2.30625,1.391728766
2.306875,1.401672179
2.3075,1.411284145
2.308125,1.420564663
2.30875,1.430176629
2.309375,1.439457148
2.31,1.44840622
2.310625,1.455035162
2.31125,1.461332657
2.311875,1.466967258
2.3125,1.472270411
2.313125,1.476579223
2.31375,1.479893695
2.314375,1.482545271
2.315,1.484865401
2.315625,1.486522637
2.31625,1.487185531
2.316875,1.487516978
2.3175,1.488511319
2.318125,1.489837108
2.31875,1.490831449
2.319375,1.491162896
2.32,1.491162896
2.320625,1.492488684
2.32125,1.49414592
2.321875,1.495471708
2.3225,1.496797497
2.323125,1.499117626
2.32375,1.501437756
2.324375,1.50442078
2.325,1.508066698
2.325625,1.511381169
2.32625,1.51469564
2.326875,1.518010111
2.3275,1.521324582
2.328125,1.523644712
2.32875,1.525964841
2.329375,1.527953524
2.33,1.530605101
2.330625,1.530273654
2.33125,1.529942207
2.331875,1.529279313
2.3325,1.528947865
2.333125,1.52729063
2.33375,1.525633394
2.334375,1.523313265
2.335,1.521324582
2.335625,1.519335899
2.33625,1.51701577
2.336875,1.514364193
2.3375,1.51237551
2.338125,1.510718275
2.33875,1.508729592
2.339375,1.50674091
2.34,1.505083674
2.340625,1.505083674
2.34125,1.505415121
2.341875,1.504752227
2.3425,1.50442078
2.343125,1.504752227
2.34375,1.505415121
2.344375,1.506409463
2.345,1.508066698
2.345625,1.510055381
2.34625,1.511712616
2.346875,1.513701299
2.3475,1.515689981
2.348125,1.517347217
2.34875,1.519335899
2.349375,1.520993135
2.35,1.523976159
2.350625,1.523976159
2.35125,1.524307606
2.351875,1.523976159
2.3525,1.523313265
2.353125,1.521656029
2.35375,1.519667347
2.354375,1.51701577
2.355,1.514364193
2.355625,1.511712616
2.35625,1.509061039
2.356875,1.50674091
2.3575,1.504752227
2.358125,1.502763544
2.35875,1.500443415
2.359375,1.497791838
2.36,1.494808814
2.360625,1.493814473
2.36125,1.493483026
2.361875,1.493151579
2.3625,1.492820131
2.363125,1.493814473
2.36375,1.495140261
2.364375,1.498123285
2.365,1.50210065
2.365625,1.506409463
2.36625,1.511049722
2.366875,1.516352876
2.3675,1.521656029
2.368125,1.526296289
2.36875,1.531267995
2.369375,1.534913913
2.37,1.53988562
2.370625,1.542205749
2.37125,1.544194432
2.371875,1.545851668
2.3725,1.547508903
2.373125,1.548171797
2.37375,1.54784035
2.374375,1.546846009
2.375,1.545188773
2.375625,1.542868644
2.37625,1.540217067
2.376875,1.537234043
2.3775,1.534582466
2.378125,1.531930889
2.37875,1.52961076
2.379375,1.52729063
2.38,1.524307606
2.380625,1.524307606
2.38125,1.524639053
2.381875,1.524307606
2.3825,1.523976159
2.383125,1.524639053
2.38375,1.525301947
2.384375,1.52729063
2.385,1.529942207
2.385625,1.532925231
2.38625,1.535908255
2.386875,1.538891278
2.3875,1.542205749
2.388125,1.544857326
2.38875,1.548171797
2.389375,1.551154821
2.39,1.555463633
2.390625,1.556789422
2.39125,1.557452316
2.391875,1.55811521
2.3925,1.55811521
2.393125,1.556789422
2.39375,1.555463633
2.394375,1.553143504
2.395,1.550823374
2.395625,1.54784035
2.39625,1.544194432
2.396875,1.540548514
2.3975,1.53756549
2.398125,1.534913913
2.39875,1.532262336
2.399375,1.530605101
2.4,1.527953524
2.400625,1.528284971
2.40125,1.528947865
2.401875,1.529279313
2.4025,1.52961076
2.403125,1.530605101
2.40375,1.531930889
2.404375,1.533919572
2.405,1.536902596
2.405625,1.540217067
2.40625,1.543862985
2.406875,1.54784035
2.4075,1.551817715
2.408125,1.555463633
2.40875,1.559440999
2.409375,1.563086917
2.41,1.567395729
2.410625,1.569384412
2.41125,1.570378753
2.411875,1.571373094
2.4125,1.572035988
2.413125,1.571373094
2.41375,1.569715859
2.414375,1.567395729
2.415,1.564081258
2.415625,1.560103893
2.41625,1.555463633
2.416875,1.550823374
2.4175,1.546183115
2.418125,1.541874302
2.41875,1.537896937
2.419375,1.534251019
2.42,1.530273654
2.420625,1.528616418
2.42125,1.527622077
2.421875,1.526296289
2.4225,1.524639053
2.423125,1.523976159
2.42375,1.52265037
2.424375,1.52265037
2.425,1.52265037
2.425625,1.522981818
2.42625,1.523313265
2.426875,1.523976159
2.4275,1.5249705
2.428125,1.525633394
2.42875,1.526296289
2.429375,1.526959183
2.43,1.528616418
2.430625,1.528616418
2.43125,1.527622077
2.431875,1.526959183
2.4325,1.525964841
2.433125,1.524639053
2.43375,1.522981818
2.434375,1.520661688
2.435,1.518010111
2.435625,1.515358534
2.43625,1.512044063
2.436875,1.508729592
2.4375,1.505415121
2.438125,1.50210065
2.43875,1.498454732
2.439375,1.494808814
2.44,1.490500002
2.440625,1.488511319
2.44125,1.487516978
2.441875,1.486522637
2.4425,1.484865401
2.443125,1.484865401
2.44375,1.484865401
2.444375,1.486191189
2.445,1.488511319
2.445625,1.490831449
2.44625,1.493483026
2.446875,1.496134602
2.4475,1.499117626
2.448125,1.501769203
2.44875,1.503757886
2.449375,1.506078015
2.45,1.508729592
2.450625,1.510055381
2.45125,1.510055381
2.451875,1.510055381
2.4525,1.510718275
2.453125,1.510386828
2.45375,1.509723934
2.454375,1.509392486
2.455,1.508398145
2.455625,1.507403804
2.45625,1.506078015
2.456875,1.504752227
2.4575,1.503426439
2.458125,1.50210065
2.45875,1.500774862
2.459375,1.499449073
2.46,1.498123285
2.460625,1.498786179
2.46125,1.500111968
2.461875,1.501106309
2.4625,1.501769203
2.463125,1.503094992
2.46375,1.504752227
2.464375,1.507072357
2.465,1.510386828
2.465625,1.513369852
2.46625,1.516684323
2.466875,1.519335899
2.4675,1.522318923
2.468125,1.5249705
2.46875,1.527622077
2.469375,1.52961076
2.47,1.532262336
2.470625,1.533256678
2.47125,1.532925231
2.471875,1.532925231
2.4725,1.532925231
2.473125,1.532262336
2.47375,1.531267995
2.474375,1.529279313
2.475,1.526959183
2.475625,1.524639053
2.47625,1.521987476
2.476875,1.519335899
2.4775,1.516684323
2.478125,1.514364193
2.47875,1.512706957
2.479375,1.510718275
2.48,1.508729592
2.480625,1.508729592
2.48125,1.509723934
2.481875,1.510718275
2.4825,1.511381169
2.483125,1.51237551
2.48375,1.513701299
2.484375,1.516021428
2.485,1.519004452
2.485625,1.52265037
2.48625,1.526959183
2.486875,1.531599442
2.4875,1.536571149
2.488125,1.541542855
2.48875,1.546514562
2.489375,1.551817715
2.49,1.557452316
2.490625,1.562424023
2.49125,1.566069941
2.491875,1.569715859
2.4925,1.572698883
2.493125,1.575019012
2.49375,1.576676248
2.494375,1.577007695
2.495,1.576676248
2.495625,1.576344801
2.49625,1.575350459
2.496875,1.574024671
2.4975,1.572698883
2.498125,1.571704541
2.49875,1.571373094
2.499375,1.571041647
2.5,1.5707102
2.500625,1.571373094
2.50125,1.573361777
2.501875,1.575681907
2.5025,1.577007695
2.503125,1.57866493
2.50375,1.581316507
2.504375,1.584630978
2.505,1.588276896
2.505625,1.592254262
2.50625,1.59590018
2.506875,1.599546098
2.5075,1.603192016
2.508125,1.607169381
2.50875,1.610815299
2.509375,1.614461217
2.51,1.618107135
2.510625,1.621421606
2.51125,1.623078842
2.511875,1.625398972
2.5125,1.627056207
2.513125,1.628381996
2.51375,1.628713443
2.514375,1.628050548
2.515,1.62672476
2.515625,1.625730419
2.51625,1.624073183
2.516875,1.621753054
2.5175,1.619101477
2.518125,1.617112794
2.51875,1.615124112
2.519375,1.613798323
2.52,1.611809641
2.520625,1.611146746
2.52125,1.611809641
2.521875,1.612472535
2.5225,1.611809641
2.523125,1.611809641
2.52375,1.612472535
2.524375,1.613798323
2.525,1.616118453
2.525625,1.619101477
2.52625,1.622084501
2.526875,1.626061866
2.5275,1.630039231
2.528125,1.634016596
2.52875,1.637331067
2.529375,1.641308433
2.53,1.645285798
2.530625,1.648931716
2.53125,1.650588951
2.531875,1.652246187
2.5325,1.653240528
2.533125,1.653903422
2.53375,1.653240528
2.534375,1.65191474
2.535,1.64959461
2.535625,1.64727448
2.53625,1.644954351
2.536875,1.642634221
2.5375,1.639651197
2.538125,1.637331067
2.53875,1.635342385
2.539375,1.633022255
2.54,1.631033572
2.540625,1.629376337
2.54125,1.62904489
2.541875,1.62904489
2.5425,1.628050548
2.543125,1.627056207
2.54375,1.627056207
2.544375,1.627056207
2.545,1.628713443
2.545625,1.630370678
2.54625,1.632359361
2.546875,1.634679491
2.5475,1.637331067
2.548125,1.639982644
2.54875,1.642634221
2.549375,1.645948692
2.55,1.648931716
2.550625,1.652246187
2.55125,1.653240528
2.551875,1.653903422
2.5525,1.653903422
2.553125,1.653240528
2.55375,1.65191474
2.554375,1.649926057
2.555,1.646943033
2.555625,1.643628562
2.55625,1.640314091
2.556875,1.636668173
2.5575,1.632690808
2.558125,1.62904489
2.55875,1.626061866
2.559375,1.622415948
2.56,1.61877003
2.560625,1.615124112
2.56125,1.613798323
2.561875,1.612803982
2.5625,1.611146746
2.563125,1.609820958
2.56375,1.609820958
2.564375,1.610152405
2.565,1.611809641
2.565625,1.61412977
2.56625,1.616781347
2.566875,1.619764371
2.5675,1.623078842
2.568125,1.625730419
2.56875,1.627719101
2.569375,1.629376337
2.57,1.630702125
2.570625,1.633022255
2.57125,1.633353702
2.571875,1.633353702
2.5725,1.632690808
2.573125,1.632027914
2.57375,1.630039231
2.574375,1.628050548
2.575,1.62440463
2.575625,1.620095818
2.57625,1.615455559
2.576875,1.610815299
2.5775,1.605512146
2.578125,1.600540439
2.57875,1.59590018
2.579375,1.59125992
2.58,1.586619661
2.580625,1.581979402
2.58125,1.580322166
2.581875,1.580322166
2.5825,1.580322166
2.583125,1.580322166
2.58375,1.581316507
2.584375,1.582973743
2.585,1.584962425
2.585625,1.587614002
2.58625,1.590597026
2.586875,1.594242944
2.5875,1.598883204
2.588125,1.604186357
2.58875,1.609489511
2.589375,1.614461217
2.59,1.61877003
2.590625,1.624736077
2.59125,1.627387654
2.591875,1.630702125
2.5925,1.633685149
2.593125,1.636668173
2.59375,1.637993962
2.594375,1.638988303
2.595,1.638325409
2.595625,1.637662514
2.59625,1.636668173
2.596875,1.635342385
2.5975,1.633353702
2.598125,1.631033572
2.59875,1.62904489
2.599375,1.62672476
2.6,1.62440463
2.600625,1.620758712
2.60125,1.619764371
2.601875,1.618438583
2.6025,1.615787006
2.603125,1.612803982
2.60375,1.612141088
2.604375,1.612141088
2.605,1.613135429
2.605625,1.615455559
2.60625,1.618107135
2.606875,1.621090159
2.6075,1.624073183
2.608125,1.627056207
2.60875,1.630039231
2.609375,1.633353702
2.61,1.636668173
2.610625,1.640976985
2.61125,1.643297115
2.611875,1.645285798
2.6125,1.646943033
2.613125,1.647605927
2.61375,1.646611586
2.614375,1.644954351
2.615,1.642302774
2.615625,1.638988303
2.61625,1.635673832
2.616875,1.631365019
2.6175,1.626393313
2.618125,1.621753054
2.61875,1.617112794
2.619375,1.613466876
2.62,1.610483852
2.620625,1.606506487
2.62125,1.605512146
2.621875,1.605180699
2.6225,1.604517804
2.623125,1.602860569
2.62375,1.602529122
2.624375,1.60153478
2.625,1.601203333
2.625625,1.60153478
2.62625,1.602860569
2.626875,1.604849251
2.6275,1.608163722
2.628125,1.612141088
2.62875,1.616118453
2.629375,1.620427265
2.63,1.62440463
2.630625,1.62904489
2.63125,1.632027914
2.631875,1.634348043
2.6325,1.63699962
2.633125,1.639651197
2.63375,1.640645538
2.634375,1.640976985
2.635,1.638988303
2.635625,1.636005279
2.63625,1.631696467
2.636875,1.627056207
2.6375,1.622747395
2.638125,1.619432924
2.63875,1.616781347
2.639375,1.614461217
2.64,1.613135429
2.640625,1.611146746
2.64125,1.610815299
2.641875,1.610483852
2.6425,1.610483852
2.643125,1.610152405
2.64375,1.610483852
2.644375,1.610483852
2.645,1.609820958
2.645625,1.609489511
2.64625,1.608826617
2.646875,1.608163722
2.6475,1.607500828
2.648125,1.607169381
2.64875,1.607500828
2.649375,1.608163722
2.65,1.608826617
2.650625,1.611146746
2.65125,1.612141088
2.651875,1.612803982
2.6525,1.613798323
2.653125,1.615455559
2.65375,1.615787006
2.654375,1.6164499
2.655,1.616781347
2.655625,1.6164499
2.65625,1.615455559
2.656875,1.61412977
2.6575,1.612803982
2.658125,1.611478193
2.65875,1.610815299
2.659375,1.610815299
2.66,1.610152405
2.660625,1.608826617
2.66125,1.609489511
2.661875,1.610815299
2.6625,1.611478193
2.663125,1.611478193
